iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org#AnalysisPhase,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase focused on detailed analysis of evidence and cybertip information.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org#AnalystRole,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of professional analyzing cybertips and digital evidence. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org#ConclusionPhase,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Final phase involving case closure or prosecution referral.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org#ConspiracyLeaderRole,ontology/cacontology-core.ttl,https://cacontology.projectvic.org#ConspiracyRole,,0,not-authorized,,"Leadership role within criminal conspiracy, directing and coordinating activities.",,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org#ConspiracyMemberRole,ontology/cacontology-core.ttl,https://cacontology.projectvic.org#ConspiracyRole,,0,not-authorized,,"Member role within criminal conspiracy, participating in coordinated activities.",,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org#ConspiracyRole,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/OffenderRole,,0,not-authorized,,Role of individual within criminal conspiracy.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org#EvidencePhase,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"Phase focused on evidence collection, analysis, and curation.",https://cacontology.projectvic.org/temporal#evidencePreservationDeadline,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org#InitialPhase,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Initial phase of CAC investigation involving cybertip receipt and preliminary review.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org#InvestigatorRole,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Role,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label,Role of law enforcement officer or analyst conducting CAC investigation. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org#LegalProcessPhase,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving legal processes such as search warrants and subpoenas.,https://cacontology.projectvic.org/temporal#warrantExpirationDate,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
